ArticleID,SentenceID,StrLabel,Label,Anchor,Publisher
17440,167507,Conservative,0," While both of us believe those defendants should never have followed Arbery in the first place and that his killing was a terrible wrong, we also believe felony murder is illegitimate and potentially unconstitutional",WS
79919,265812,Liberal,1,"We can also, of course, teach our children about the philosophies of non-violence that fueled the courageous movement",PT
96760,200283,Conservative,0," Instead, he started talking about racist policing and black voter suppression, and he embraced divisive racial provocateurs like Al Sharpton",WS
96249,855647,Liberal,1, What links these cases goes beyond the white rage inflicted on Black people who are condemned to death for simply going about their lives,BG
22431,888417,Conservative,0, It just means the jury will be able to decide the question,BG
97460,462440,Liberal,1, That's more restrictive than some states but still places too much power in the hands of average citizens who aren't trained to know felonies from misdemeanors or how to safely make an arrest,BG
78324,331368,Liberal,1,"Of course, the McMichaels and Bryan will continue to have their twisted supporters",BG
69171,560746,Liberal,1," Arbery died long before Floyd, but it was months before the video recorded by defendant William Bryan Jr was leaked",BG
88462,691825,Liberal,1,""" But the prosecution pointed out that the defendants' actions were not covered under the law, because they didn't inform police of any specific crime Arbery committed on the day of his shooting",PT
91190,298609,Liberal,1," Yet that reaction, which I am sure was shared by many, reveals a great deal about our country's history in cases dealing with race -- and about a frightening attitude toward vigilantism at this time",BG
31777,233076,Conservative,0, Huber then was shot and killed when Rittenhouse thought Huber was reaching for his weapon,BG
91190,986763,Conservative,0,Both cases demonstrate the tremendous danger posed when people feel emboldened to carry guns and then justify their killings with claims of self-defense,BG
63901,331405,Liberal,1," The verdict affirmed what they believed to be true: that America is at war with itself and that ""the innocents"" must defend themselves at all costs",PT
69171,233103,Liberal,1,""" With a pool of 1,000 potential jurors, the selection process is expected to take weeks",BG
93184,593552,Conservative,0,The judge has intervened repeatedly to block questions from the prosecution that would have undermined the self-defense claim presented by Rittenhouse and his defense team,PT
61573,102044,Liberal,1," The only real purpose of banning cameras and live coverage would be to punish the ""media"" for reporting or commentary the judge doesn't like",BG
87520,429725,Conservative,0," During a 2012 bail bond hearing, George Zimmerman, who killed Trayvon Martin, told Martin's parents, “I did not know how old he was",BG
87520,986784,Conservative,0," Richards has turned his client into a courtroom Benjamin Button, getting younger as the trial has progressed",BG
85143,396965,Conservative,0,"When Travis McMichael, Gregory McMichael and William ""Roddie"" Bryan targeted, stalked, chased, hunted down and murdered Ahmaud Arbery on Feb 23, 2020, they did it simply because they were murderous racists",PT
87520,396968,Conservative,0," Two months later, Stinney, 95 pounds and barely over 5 feet tall, sat on a Bible as a booster seat in the electric chair",BG
87520,626345,Liberal,1,"“I'm glad [Rittenhouse] shot [Rosenbaum] because if Joseph Rosenbaum had got that gun, I don't for a minute believe he wouldn't have used it against somebody else,"" Richards said",BG
63122,790187,Liberal,1, But would the verdict be the same if the shooter were Black? And would a Black teenager even get to trial — or be shot dead on the scene by police?,BG
22431,102059,Conservative,0, These verdicts show that the jury rejected the prosecution's argument that Rittenhouse provoked the violence and lost the right to claim self-defense,BG
23594,102071,Liberal,1," Several posts on Facebook and Reddit urged militias and other armed people to head to the protests, researchers at the Atlantic Council's Digital Forensic Research Lab said in a blog post Wednesday",PT
63122,233147,Liberal,1," Bystander videos, which appeared to show Rittenhouse was chased, helped his case",BG
46571,822971,Conservative,0," With varying degrees of apoplexy, from President Biden on down, the party's leaders and its allies emphasized their dismay with or rage at the decision by 12 of Mr Rittenhouse's peers, after due deliberation, unanimously to find him not guilty of first-degree murder and lesser charges in the killings of two men and wounding of a third during the August 2020 riots in Kenosha, Wisconsin",WS
78324,495303,Conservative,0, But three white men are guilty for killing a Black man in a country where that accountability remains achingly rare,BG
87520,691913,Liberal,1, The Rittenhouse trial jurors are expected to take considerably more time,BG
88462,757453,Liberal,1,""" But Rubin also acknowledged his client's decisions to arm himself and chase Arbery were"" reckless"" and ""thoughtless",PT
87520,560845,Conservative,0," Exonerated 70 years later, Stinney is often mentioned as the youngest person this nation has ever executed",BG
46509,495313,Liberal,1,"Trump, along with Attorney General William Barr, rolled into Kenosha -- over the objections of the city's mayor and Wisconsin Governor Tony Evers, who told the president that ""I am concerned your presence will only hinder our healing",BG
34799,200405,Conservative,0,"Stacking the system against white defendants today won't compensate for the past, but it will fuel racial tension and resentment",WS
34799,626391,Conservative,0," Two of the men were convicted by a jury on little evidence, and two of them were shot and killed by a sheriff and local mob",WS
91190,102113,Conservative,0," By contrast, the verdict for the men who murdered Arbery offered a sense that justice was done",BG
69171,495330,Liberal,1," “It's very, very different than the trial we saw take place in Minnesota for the murder of George Floyd",BG
96760,462561,Liberal,1," To their credit, jurors stuck to the facts of the case and Mr Rittenhouse was acquitted, but liberals and their friends in the media are playing a dangerous game when they selectively invoke race to advance a political agenda",WS
96249,265960,Liberal,1," Within minutes, he goes from jogging to fighting for his life to dying in a pool of his own blood on a suburban Georgia road",BG
47662,954090,Conservative,0,"Perhaps the most prolonged period of violent white vigilantism occurred in the decades following the Civil War, as lynchings surged",PT
46509,823021,Liberal,1," If Trump can succeed in winning reelection on these terms, we will lose, and may never reclaim, our status as a democracy governed by law",BG
18928,265967,Conservative,0," And Indigenous people are 30 per cent of Canada's federal prison population, yet just 5 per cent of the general population",BG
97460,888560,Liberal,1,"In Massachusetts, there is no statute governing citizen's arrests, but the courts have said it's allowable for a citizen to arrest someone “who in fact has committed a felony,"" while forbidding citizen's arrests for misdemeanors",BG
85143,364280,Conservative,0,""" The offense could include such minor infractions as vagrancy, loitering, curfew violations, and anything else a white man or white women found offensive- or lied about",PT
45248,167685,Liberal,1," “What we've seen over the past four years is, through the rhetoric of President Trump and the inaction of law enforcement, these groups have been encouraged to commit public violence,"" said German, who is now a fellow with the Brennan Center for Justice's Liberty & National Security program",BG
88462,855822,Conservative,0," She told the judge her brother had dark skin ""that glistened in the sunlight,"" thick, curly hair and an athletic build, factors that made him a target for the men who pursued him",PT
10877,560914,Conservative,0," They claimed they were trying to make a citizen's arrest of Arbery, a Black jogger they believed had broken into a construction site",BG
79919,429843,Liberal,1," Racism in health care settings, in policing, in education and in the workplace - and everywhere and anywhere else - has toxic and in many cases well-documented effects that eviscerate the lives and happiness of Black people; researchers and scholars have called for racism itself to be designated as a public health crisis",PT
97460,167709,Conservative,0," But in most cases, the law expects citizens to exhaust their options, including retreating from the threat",BG
45187,298783,Liberal,1," Even in the days of the Wild West, Dodge City, Kan, and Tombstone, Arizona, imposed strict prohibitions on the carrying of weapons in town",BG
79919,397093,Liberal,1, To do so would be to turn away from the concerns that law enforcement and watchdog groups are raising about the rise in vigilante violence,PT
46509,823079,Liberal,1," To find one, we would have to consult the playbook of authoritarian thugs such as Viktor Orban or Vladimir Putin: Incite violence, including at the hands of your brownshirt faithful; blame it on the other (refugees, Jews, Crimean nationalists) and use it to justify strong-arm tactics",BG
96760,692012,Conservative,0," The first is that Floyd, a career criminal and drug addict, was somehow representative of black America, which is not only false but deeply insulting",WS
89249,986925,Conservative,0,""" Rosenbaum yelled an expletive at Rittenhouse and lunged for his gun before Rittenhouse fired at him, according to the defense",BG
57417,233274,Conservative,0,"Facebook naturally wants to dissociate itself from street violence, but in this case it has made a mistake",WS
91190,888639,Liberal,1," Father and son Greg and Travis McMichael, who are white, grabbed guns and pursued Arbery in a pickup truck after spotting him running through the subdivision",BG
53928,757568,Conservative,0, Remember when the civil liberties of criminal defendants were a liberal cause?,WS
87520,560966,Conservative,0," No one knows if any lawyer, including his own, referred to him repeatedly as “a kid"" to curry sympathy with the jury",BG
17440,134982,Conservative,0," Cooper (2012) that ""criminal justice today is for the most part a system of pleas, not a system of trials",WS
75815,528200,Liberal,1, They looked at the facts and came to a decision that deserves to be treated with the same respect that the jurors in the Rittenhouse trial deserve,WS
23594,790343,Liberal,1," How shocked are we that 17-year-olds with rifles decided they had to maintain order when no one else would?"" Presidential son Donald Trump Jr tweeted that ""the left-wing media is willfully twisting Tucker Carlson's words to smear him",PT
61573,724807,Liberal,1, It would merely deprive the public of direct access to proceedings in order to draw their own conclusions,BG
97460,823123,Conservative,0, States with stand-your-ground laws remove the duty to retreat and allow people who feel threatened to use lethal force,BG
11935,200532,Conservative,0," Travis McMichael, Gregory McMichael and William Bryan Jr were convicted on charges of felony murder for the February 2020 slaying of 25-year-old Arbery",PT
57417,724823,Liberal,1,"Mr Rittenhouse's guilt or innocence will be decided in court, but the case is dividing the public and prompting commentary by both presidential candidates",WS
88462,528218,Conservative,0,"During the sentencing hearing, Arbery's family had asked the judge to show no lenience",PT
22431,593763,Conservative,0," Some states say that if one was the aggressor, one loses the right to claim self-defense unless one withdrew from the encounter and successfully communicated that withdrawal to the other person",BG
31777,986987,Conservative,0, But looking at the events in this way obscures what precipitated these shootings: A 17-year-old with an assault weapon was misguidedly taking the law into his own hands,BG
93184,626546,Conservative,0," ""Seriously, this remark can be seen as a joke at the expense of Asians/Asian Americans",PT
96249,167799,Liberal,1, The black community had almost no recourse when crimes [were] committed against blacks by whites,BG
61952,790392,Liberal,1, He barely blinked as his lawyer's hand rested on his shoulder,PT
75815,954232,Liberal,1, Arbery then ran around the side of the McMichaels' pickup truck,WS
45998,528251,Liberal,1," With another virtually all-white jury now deliberating the McMichaels/Bryan case, it could work again",BG
34799,954238,Conservative,0, It is about ensuring a fair process for determining guilt or innocence,WS
23594,331648,Liberal,1, Only racism can explain how those who call for law and order can be sympathetic to someone who traveled 15 miles from another state to shoot two people to death who were exercising their constitutional right to protest,PT
